municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
71021,Raška,2024,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,75109.25,75112,-2.75
71021,Raška,2025,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,117760.17,117746,14.17
71021,Raška,2025,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,85203.17,85194,9.17
71021,Raška,2026,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,2,False,128304.5,,
71021,Raška,2026,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,2,False,93028.5,,
71030,Rekovac,2018,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,54667.42,54650,17.42
71030,Rekovac,2018,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,39565.58,39554,11.58
71030,Rekovac,2019,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,59318.83,59319,-0.17
71030,Rekovac,2019,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,42857.92,42858,-0.08
71030,Rekovac,2020,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,64006.42,63980,26.42
71030,Rekovac,2020,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,46226.25,46207,19.25
71030,Rekovac,2021,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,68710.92,68732,-21.08
71030,Rekovac,2021,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,49742.58,49758,-15.42
71030,Rekovac,2022,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,76462.5,76462,0.5
71030,Rekovac,2022,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,55269.92,55269,0.92
71030,Rekovac,2023,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,87171.08,87197,-25.92
71030,Rekovac,2023,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,63047.75,63067,-19.25
71030,Rekovac,2024,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,99420.92,99421,-0.08
71030,Rekovac,2024,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,71985.25,71985,0.25
71030,Rekovac,2025,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,111720.67,111737,-16.33
71030,Rekovac,2025,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,80896.42,80908,-11.58
71030,Rekovac,2026,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,122976.5,,
71030,Rekovac,2026,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,89222,,
71048,Jagodina,2018,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,55987.58,55984,3.58
71048,Jagodina,2018,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,40591.67,40589,2.67
71048,Jagodina,2019,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,61060.17,61061,-0.83
71048,Jagodina,2019,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,44224.5,44225,-0.5
71048,Jagodina,2020,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,67572.58,67592,-19.42
71048,Jagodina,2020,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,48883.17,48897,-13.83
71048,Jagodina,2021,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,73966,73982,-16
71048,Jagodina,2021,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,53643.42,53655,-11.58
71048,Jagodina,2022,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,83220.92,83227,-6.08
71048,Jagodina,2022,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,60359.25,60363,-3.75
71048,Jagodina,2023,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,94747.67,94763,-15.33
71048,Jagodina,2023,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,68655.75,68667,-11.25
71048,Jagodina,2024,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,108310.67,108315,-4.33
71048,Jagodina,2024,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,78491.5,78495,-3.5
71048,Jagodina,2025,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,121600.67,121594,6.67
71048,Jagodina,2025,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,88077.42,88073,4.42
71048,Jagodina,2026,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,133225,,
71048,Jagodina,2026,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,96740.5,,
71056,Svilajnac,2018,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,54348.58,54348,0.58
71056,Svilajnac,2018,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,39389.67,39390,-0.33
71056,Svilajnac,2019,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,59842.75,59848,-5.25
71056,Svilajnac,2019,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,43279.08,43283,-3.92
71056,Svilajnac,2020,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,65656.17,65669,-12.83
71056,Svilajnac,2020,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,47407.25,47417,-9.75
71056,Svilajnac,2021,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,70525.25,70556,-30.75
71056,Svilajnac,2021,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,51052.67,51076,-23.33
71056,Svilajnac,2022,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,78399.92,78415,-15.08
71056,Svilajnac,2022,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,56693.58,56704,-10.42
71056,Svilajnac,2023,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,89396.08,89414,-17.92
71056,Svilajnac,2023,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,64646.92,64660,-13.08
71056,Svilajnac,2024,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,102003.83,102015,-11.17
71056,Svilajnac,2024,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,73785.17,73794,-8.83
71056,Svilajnac,2025,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,115401.67,115390,11.67
71056,Svilajnac,2025,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,12,True,83440.67,83432,8.67
71056,Svilajnac,2026,gross,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,126897.5,,
71056,Svilajnac,2026,net,local_unit,5,RS215,Pomoravska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS215,Pomoravska oblast,municipality,,,2,False,92082.5,,
71064,Svrljig,2018,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,44179.75,44181,-1.25
71064,Svrljig,2018,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,32151.5,32152,-0.5
71064,Svrljig,2019,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,49987.5,50020,-32.5
71064,Svrljig,2019,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,36335.08,36359,-23.92
71064,Svrljig,2020,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,58573.5,58556,17.5
71064,Svrljig,2020,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,42584.25,42570,14.25
71064,Svrljig,2021,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,64077.75,64120,-42.25
71064,Svrljig,2021,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,46696.17,46726,-29.83
71064,Svrljig,2022,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,71864.33,71866,-1.67
71064,Svrljig,2022,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,52274.08,52275,-0.92
71064,Svrljig,2023,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,81298.33,81295,3.33
71064,Svrljig,2023,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,59108.67,59104,4.67
71064,Svrljig,2024,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,96096.67,96083,13.67
71064,Svrljig,2024,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,69968.17,69958,10.17
71064,Svrljig,2025,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,109550.83,109396,154.83
71064,Svrljig,2025,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,79855.33,79747,108.33
71064,Svrljig,2026,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,2,False,121818,,
71064,Svrljig,2026,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,2,False,88618.5,,
71072,Sjenica,2018,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,57079.92,57075,4.92
71072,Sjenica,2018,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,41407.5,41404,3.5
71072,Sjenica,2019,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,61479.17,61497,-17.83
71072,Sjenica,2019,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,44497.75,44511,-13.25
71072,Sjenica,2020,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,65631.58,65642,-10.42
71072,Sjenica,2020,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,47383.42,47391,-7.58
71072,Sjenica,2021,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,69152.75,69162,-9.25
71072,Sjenica,2021,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,50019.5,50026,-6.5
71072,Sjenica,2022,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,77190.33,77278,-87.67
71072,Sjenica,2022,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,55694.33,55757,-62.67
71072,Sjenica,2023,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,91281.5,91288,-6.5
71072,Sjenica,2023,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,65809.92,65815,-5.08
71072,Sjenica,2024,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,105104.92,105101,3.92
71072,Sjenica,2024,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,75843.33,75841,2.33
71072,Sjenica,2025,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,116585.58,116614,-28.42
71072,Sjenica,2025,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,84139.58,84161,-21.42
71072,Sjenica,2026,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,126142,,
71072,Sjenica,2026,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,91308.5,,
71099,Smederevo,2018,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,68738.83,68735,3.83
71099,Smederevo,2018,net,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,49613.17,49611,2.17
71099,Smederevo,2019,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,74121.42,74130,-8.58
71099,Smederevo,2019,net,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,53504.67,53511,-6.33
71099,Smederevo,2020,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,78866.83,78866,0.83
71099,Smederevo,2020,net,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,56930,56930,0
71099,Smederevo,2021,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,85166.42,85200,-33.58
71099,Smederevo,2021,net,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,61590.08,61615,-24.92
71099,Smederevo,2022,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,95351,95355,-4
71099,Smederevo,2022,net,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,68858.5,68862,-3.5
71099,Smederevo,2023,gross,local_unit,5,RS227,Podunavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS227,Podunavska oblast,municipality,,,12,True,108135.67,108137,-1.33
